eventType	gameid	time	roundNum	sTarget	sOIndex0	sOIndex1	lTarget	lOIndex0	lOIndex1	diffs	sObj0_Shapes	sObj0_Shp0_Prnt	sObj0_Shp0_PrntSide	sObj0_Shp0_ClrH	sObj0_Shp0_ClrS	sObj0_Shp0_ClrL	sObj0_Shp0_Sides	sObj0_Shp0_Length	sObj0_Shp0_CenterX	sObj0_Shp0_CenterY	sObj0_Shp0_Pnt0_X	sObj0_Shp0_Pnt0_Y	sObj0_Shp0_Pnt1_X	sObj0_Shp0_Pnt1_Y	sObj0_Shp0_Pnt2_X	sObj0_Shp0_Pnt2_Y	sObj0_Shp0_Pnt3_X	sObj0_Shp0_Pnt3_Y	sObj0_Shp0_Pnt4_X	sObj0_Shp0_Pnt4_Y	sObj0_Shp0_Pnt5_X	sObj0_Shp0_Pnt5_Y	sObj0_Shp1_Prnt	sObj0_Shp1_PrntSide	sObj0_Shp1_ClrH	sObj0_Shp1_ClrS	sObj0_Shp1_ClrL	sObj0_Shp1_Sides	sObj0_Shp1_Length	sObj0_Shp1_CenterX	sObj0_Shp1_CenterY	sObj0_Shp1_Pnt0_X	sObj0_Shp1_Pnt0_Y	sObj0_Shp1_Pnt1_X	sObj0_Shp1_Pnt1_Y	sObj0_Shp1_Pnt2_X	sObj0_Shp1_Pnt2_Y	sObj0_Shp1_Pnt3_X	sObj0_Shp1_Pnt3_Y	sObj0_Shp1_Pnt4_X	sObj0_Shp1_Pnt4_Y	sObj0_Shp1_Pnt5_X	sObj0_Shp1_Pnt5_Y	sObj0_Shp2_Prnt	sObj0_Shp2_PrntSide	sObj0_Shp2_ClrH	sObj0_Shp2_ClrS	sObj0_Shp2_ClrL	sObj0_Shp2_Sides	sObj0_Shp2_Length	sObj0_Shp2_CenterX	sObj0_Shp2_CenterY	sObj0_Shp2_Pnt0_X	sObj0_Shp2_Pnt0_Y	sObj0_Shp2_Pnt1_X	sObj0_Shp2_Pnt1_Y	sObj0_Shp2_Pnt2_X	sObj0_Shp2_Pnt2_Y	sObj0_Shp2_Pnt3_X	sObj0_Shp2_Pnt3_Y	sObj0_Shp2_Pnt4_X	sObj0_Shp2_Pnt4_Y	sObj0_Shp2_Pnt5_X	sObj0_Shp2_Pnt5_Y	sObj0_Shp3_Prnt	sObj0_Shp3_PrntSide	sObj0_Shp3_ClrH	sObj0_Shp3_ClrS	sObj0_Shp3_ClrL	sObj0_Shp3_Sides	sObj0_Shp3_Length	sObj0_Shp3_CenterX	sObj0_Shp3_CenterY	sObj0_Shp3_Pnt0_X	sObj0_Shp3_Pnt0_Y	sObj0_Shp3_Pnt1_X	sObj0_Shp3_Pnt1_Y	sObj0_Shp3_Pnt2_X	sObj0_Shp3_Pnt2_Y	sObj0_Shp3_Pnt3_X	sObj0_Shp3_Pnt3_Y	sObj0_Shp3_Pnt4_X	sObj0_Shp3_Pnt4_Y	sObj0_Shp3_Pnt5_X	sObj0_Shp3_Pnt5_Y	sObj1_Shapes	sObj1_Shp0_Prnt	sObj1_Shp0_PrntSide	sObj1_Shp0_ClrH	sObj1_Shp0_ClrS	sObj1_Shp0_ClrL	sObj1_Shp0_Sides	sObj1_Shp0_Length	sObj1_Shp0_CenterX	sObj1_Shp0_CenterY	sObj1_Shp0_Pnt0_X	sObj1_Shp0_Pnt0_Y	sObj1_Shp0_Pnt1_X	sObj1_Shp0_Pnt1_Y	sObj1_Shp0_Pnt2_X	sObj1_Shp0_Pnt2_Y	sObj1_Shp0_Pnt3_X	sObj1_Shp0_Pnt3_Y	sObj1_Shp0_Pnt4_X	sObj1_Shp0_Pnt4_Y	sObj1_Shp0_Pnt5_X	sObj1_Shp0_Pnt5_Y	sObj1_Shp1_Prnt	sObj1_Shp1_PrntSide	sObj1_Shp1_ClrH	sObj1_Shp1_ClrS	sObj1_Shp1_ClrL	sObj1_Shp1_Sides	sObj1_Shp1_Length	sObj1_Shp1_CenterX	sObj1_Shp1_CenterY	sObj1_Shp1_Pnt0_X	sObj1_Shp1_Pnt0_Y	sObj1_Shp1_Pnt1_X	sObj1_Shp1_Pnt1_Y	sObj1_Shp1_Pnt2_X	sObj1_Shp1_Pnt2_Y	sObj1_Shp1_Pnt3_X	sObj1_Shp1_Pnt3_Y	sObj1_Shp1_Pnt4_X	sObj1_Shp1_Pnt4_Y	sObj1_Shp1_Pnt5_X	sObj1_Shp1_Pnt5_Y	sObj1_Shp2_Prnt	sObj1_Shp2_PrntSide	sObj1_Shp2_ClrH	sObj1_Shp2_ClrS	sObj1_Shp2_ClrL	sObj1_Shp2_Sides	sObj1_Shp2_Length	sObj1_Shp2_CenterX	sObj1_Shp2_CenterY	sObj1_Shp2_Pnt0_X	sObj1_Shp2_Pnt0_Y	sObj1_Shp2_Pnt1_X	sObj1_Shp2_Pnt1_Y	sObj1_Shp2_Pnt2_X	sObj1_Shp2_Pnt2_Y	sObj1_Shp2_Pnt3_X	sObj1_Shp2_Pnt3_Y	sObj1_Shp2_Pnt4_X	sObj1_Shp2_Pnt4_Y	sObj1_Shp2_Pnt5_X	sObj1_Shp2_Pnt5_Y	sObj1_Shp3_Prnt	sObj1_Shp3_PrntSide	sObj1_Shp3_ClrH	sObj1_Shp3_ClrS	sObj1_Shp3_ClrL	sObj1_Shp3_Sides	sObj1_Shp3_Length	sObj1_Shp3_CenterX	sObj1_Shp3_CenterY	sObj1_Shp3_Pnt0_X	sObj1_Shp3_Pnt0_Y	sObj1_Shp3_Pnt1_X	sObj1_Shp3_Pnt1_Y	sObj1_Shp3_Pnt2_X	sObj1_Shp3_Pnt2_Y	sObj1_Shp3_Pnt3_X	sObj1_Shp3_Pnt3_Y	sObj1_Shp3_Pnt4_X	sObj1_Shp3_Pnt4_Y	sObj1_Shp3_Pnt5_X	sObj1_Shp3_Pnt5_Y	lObj0_Shapes	lObj0_Shp0_Prnt	lObj0_Shp0_PrntSide	lObj0_Shp0_ClrH	lObj0_Shp0_ClrS	lObj0_Shp0_ClrL	lObj0_Shp0_Sides	lObj0_Shp0_Length	lObj0_Shp0_CenterX	lObj0_Shp0_CenterY	lObj0_Shp0_Pnt0_X	lObj0_Shp0_Pnt0_Y	lObj0_Shp0_Pnt1_X	lObj0_Shp0_Pnt1_Y	lObj0_Shp0_Pnt2_X	lObj0_Shp0_Pnt2_Y	lObj0_Shp0_Pnt3_X	lObj0_Shp0_Pnt3_Y	lObj0_Shp0_Pnt4_X	lObj0_Shp0_Pnt4_Y	lObj0_Shp0_Pnt5_X	lObj0_Shp0_Pnt5_Y	lObj0_Shp1_Prnt	lObj0_Shp1_PrntSide	lObj0_Shp1_ClrH	lObj0_Shp1_ClrS	lObj0_Shp1_ClrL	lObj0_Shp1_Sides	lObj0_Shp1_Length	lObj0_Shp1_CenterX	lObj0_Shp1_CenterY	lObj0_Shp1_Pnt0_X	lObj0_Shp1_Pnt0_Y	lObj0_Shp1_Pnt1_X	lObj0_Shp1_Pnt1_Y	lObj0_Shp1_Pnt2_X	lObj0_Shp1_Pnt2_Y	lObj0_Shp1_Pnt3_X	lObj0_Shp1_Pnt3_Y	lObj0_Shp1_Pnt4_X	lObj0_Shp1_Pnt4_Y	lObj0_Shp1_Pnt5_X	lObj0_Shp1_Pnt5_Y	lObj0_Shp2_Prnt	lObj0_Shp2_PrntSide	lObj0_Shp2_ClrH	lObj0_Shp2_ClrS	lObj0_Shp2_ClrL	lObj0_Shp2_Sides	lObj0_Shp2_Length	lObj0_Shp2_CenterX	lObj0_Shp2_CenterY	lObj0_Shp2_Pnt0_X	lObj0_Shp2_Pnt0_Y	lObj0_Shp2_Pnt1_X	lObj0_Shp2_Pnt1_Y	lObj0_Shp2_Pnt2_X	lObj0_Shp2_Pnt2_Y	lObj0_Shp2_Pnt3_X	lObj0_Shp2_Pnt3_Y	lObj0_Shp2_Pnt4_X	lObj0_Shp2_Pnt4_Y	lObj0_Shp2_Pnt5_X	lObj0_Shp2_Pnt5_Y	lObj0_Shp3_Prnt	lObj0_Shp3_PrntSide	lObj0_Shp3_ClrH	lObj0_Shp3_ClrS	lObj0_Shp3_ClrL	lObj0_Shp3_Sides	lObj0_Shp3_Length	lObj0_Shp3_CenterX	lObj0_Shp3_CenterY	lObj0_Shp3_Pnt0_X	lObj0_Shp3_Pnt0_Y	lObj0_Shp3_Pnt1_X	lObj0_Shp3_Pnt1_Y	lObj0_Shp3_Pnt2_X	lObj0_Shp3_Pnt2_Y	lObj0_Shp3_Pnt3_X	lObj0_Shp3_Pnt3_Y	lObj0_Shp3_Pnt4_X	lObj0_Shp3_Pnt4_Y	lObj0_Shp3_Pnt5_X	lObj0_Shp3_Pnt5_Y	lObj1_Shapes	lObj1_Shp0_Prnt	lObj1_Shp0_PrntSide	lObj1_Shp0_ClrH	lObj1_Shp0_ClrS	lObj1_Shp0_ClrL	lObj1_Shp0_Sides	lObj1_Shp0_Length	lObj1_Shp0_CenterX	lObj1_Shp0_CenterY	lObj1_Shp0_Pnt0_X	lObj1_Shp0_Pnt0_Y	lObj1_Shp0_Pnt1_X	lObj1_Shp0_Pnt1_Y	lObj1_Shp0_Pnt2_X	lObj1_Shp0_Pnt2_Y	lObj1_Shp0_Pnt3_X	lObj1_Shp0_Pnt3_Y	lObj1_Shp0_Pnt4_X	lObj1_Shp0_Pnt4_Y	lObj1_Shp0_Pnt5_X	lObj1_Shp0_Pnt5_Y	lObj1_Shp1_Prnt	lObj1_Shp1_PrntSide	lObj1_Shp1_ClrH	lObj1_Shp1_ClrS	lObj1_Shp1_ClrL	lObj1_Shp1_Sides	lObj1_Shp1_Length	lObj1_Shp1_CenterX	lObj1_Shp1_CenterY	lObj1_Shp1_Pnt0_X	lObj1_Shp1_Pnt0_Y	lObj1_Shp1_Pnt1_X	lObj1_Shp1_Pnt1_Y	lObj1_Shp1_Pnt2_X	lObj1_Shp1_Pnt2_Y	lObj1_Shp1_Pnt3_X	lObj1_Shp1_Pnt3_Y	lObj1_Shp1_Pnt4_X	lObj1_Shp1_Pnt4_Y	lObj1_Shp1_Pnt5_X	lObj1_Shp1_Pnt5_Y	lObj1_Shp2_Prnt	lObj1_Shp2_PrntSide	lObj1_Shp2_ClrH	lObj1_Shp2_ClrS	lObj1_Shp2_ClrL	lObj1_Shp2_Sides	lObj1_Shp2_Length	lObj1_Shp2_CenterX	lObj1_Shp2_CenterY	lObj1_Shp2_Pnt0_X	lObj1_Shp2_Pnt0_Y	lObj1_Shp2_Pnt1_X	lObj1_Shp2_Pnt1_Y	lObj1_Shp2_Pnt2_X	lObj1_Shp2_Pnt2_Y	lObj1_Shp2_Pnt3_X	lObj1_Shp2_Pnt3_Y	lObj1_Shp2_Pnt4_X	lObj1_Shp2_Pnt4_Y	lObj1_Shp2_Pnt5_X	lObj1_Shp2_Pnt5_Y	lObj1_Shp3_Prnt	lObj1_Shp3_PrntSide	lObj1_Shp3_ClrH	lObj1_Shp3_ClrS	lObj1_Shp3_ClrL	lObj1_Shp3_Sides	lObj1_Shp3_Length	lObj1_Shp3_CenterX	lObj1_Shp3_CenterY	lObj1_Shp3_Pnt0_X	lObj1_Shp3_Pnt0_Y	lObj1_Shp3_Pnt1_X	lObj1_Shp3_Pnt1_Y	lObj1_Shp3_Pnt2_X	lObj1_Shp3_Pnt2_Y	lObj1_Shp3_Pnt3_X	lObj1_Shp3_Pnt3_Y	lObj1_Shp3_Pnt4_X	lObj1_Shp3_Pnt4_Y	lObj1_Shp3_Pnt5_X	lObj1_Shp3_Pnt5_Y
state	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713409166	2	1	0	1	0	1	0	1	3		0	119	43	50	5	40	135	229	115	201	155	201	167	239	135	263	102	239	0	0	0	0	207	99	50	3	40	135	190	115	201	155	201	135	167	0	0	0	0	0	0	1	1	184	55	50	5	40	168	170	155	201	135	167	161	137	198	153	194	193	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3		0	119	43	50	5	40	135	229	115	201	155	201	167	239	135	263	102	239	0	0	0	0	324	10	50	3	40	135	190	115	201	155	201	135	167	0	0	0	0	0	0	1	1	184	55	50	5	40	168	170	155	201	135	167	161	137	198	153	194	193	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3		0	119	43	50	5	40	135	229	115	201	155	201	167	239	135	263	102	239	0	0	0	0	324	10	50	3	40	135	190	115	201	155	201	135	167	0	0	0	0	0	0	1	1	184	55	50	5	40	168	170	155	201	135	167	161	137	198	153	194	193	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3		0	119	43	50	5	40	135	229	115	201	155	201	167	239	135	263	102	239	0	0	0	0	207	99	50	3	40	135	190	115	201	155	201	135	167	0	0	0	0	0	0	1	1	184	55	50	5	40	168	170	155	201	135	167	161	137	198	153	194	193	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
state	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713419720	3	0	0	1	1	1	0	7	3		0	271	1	50	5	40	164	192	144	165	184	165	197	203	164	226	132	203	0	0	0	4	265	28	50	5	40	112	175	132	203	144	165	112	141	80	165	92	203	0	0	0	2	79	80	50	4	40	192	231	197	203	164	226	188	259	220	235	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3		0	349	60	50	6	40	150	217	130	183	170	183	190	217	170	252	130	252	110	217	0	5	62	63	50	6	40	90	183	110	217	130	183	110	148	70	148	50	183	70	217	0	1	79	80	50	6	40	210	183	170	183	190	217	230	217	250	183	230	148	190	148	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3		0	349	60	50	6	40	150	217	130	183	170	183	190	217	170	252	130	252	110	217	0	5	62	63	50	6	40	90	183	110	217	130	183	110	148	70	148	50	183	70	217	0	1	79	80	50	6	40	210	183	170	183	190	217	230	217	250	183	230	148	190	148	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3		0	271	1	50	5	40	164	192	144	165	184	165	197	203	164	226	132	203	0	0	0	4	265	28	50	5	40	112	175	132	203	144	165	112	141	80	165	92	203	0	0	0	2	79	80	50	4	40	192	231	197	203	164	226	188	259	220	235	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
state	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713429944	4	1	0	1	0	1	0	5	3		0	282	79	50	4	40	182	222	162	202	202	202	202	242	162	242	0	0	0	0	0	3	4	90	50	3	40	151	222	162	242	162	202	128	222	0	0	0	0	0	0	1	1	187	16	50	5	40	131	188	162	202	128	222	98	195	114	158	154	163	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3		0	282	34	50	4	40	150	217	130	197	170	197	170	237	130	237	0	0	0	0	0	2	182	5	50	3	40	150	249	170	237	130	237	150	272	0	0	0	0	0	0	0	0	187	16	50	6	40	150	163	130	197	170	197	190	163	170	128	130	128	110	163	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3		0	282	34	50	4	40	150	217	130	197	170	197	170	237	130	237	0	0	0	0	0	2	182	5	50	3	40	150	249	170	237	130	237	150	272	0	0	0	0	0	0	0	0	187	16	50	6	40	150	163	130	197	170	197	190	163	170	128	130	128	110	163	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3		0	282	79	50	4	40	182	222	162	202	202	202	202	242	162	242	0	0	0	0	0	3	4	90	50	3	40	151	222	162	242	162	202	128	222	0	0	0	0	0	0	1	1	187	16	50	5	40	131	188	162	202	128	222	98	195	114	158	154	163	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
state	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713440612	5	1	0	1	0	1	0	1	1		0	322	32	50	5	40	150	197	130	169	170	169	182	207	150	231	118	207	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	322	32	50	6	40	150	200	130	165	170	165	190	200	170	235	130	235	110	200	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	322	32	50	6	40	150	200	130	165	170	165	190	200	170	235	130	235	110	200	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	322	32	50	5	40	150	197	130	169	170	169	182	207	150	231	118	207	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
state	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713450614	6	1	0	1	1	0	1	2	2		0	45	7	50	5	40	150	228	130	200	170	200	182	238	150	262	118	238	0	0	0	0	45	50	50	5	40	150	172	130	200	170	200	182	162	150	138	118	162	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2		0	303	10	50	5	40	166	178	146	150	186	150	199	188	166	212	134	188	0	0	0	3	45	50	50	5	40	134	222	166	212	134	188	101	212	114	250	154	250	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2		0	45	7	50	5	40	150	228	130	200	170	200	182	238	150	262	118	238	0	0	0	0	45	50	50	5	40	150	172	130	200	170	200	182	162	150	138	118	162	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2		0	303	10	50	5	40	166	178	146	150	186	150	199	188	166	212	134	188	0	0	0	3	45	50	50	5	40	134	222	166	212	134	188	101	212	114	250	154	250	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
state	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713462523	7	1	1	0	0	0	1	4	3		0	152	57	50	6	40	120	200	100	165	140	165	160	200	140	235	100	235	80	200	0	1	86	35	50	6	40	180	165	140	165	160	200	200	200	220	165	200	131	160	131	1	1	50	68	50	6	40	180	235	160	200	200	200	220	235	200	269	160	269	140	235	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3		0	293	19	50	3	40	128	175	108	164	148	164	128	198	0	0	0	0	0	0	0	1	86	35	50	5	40	162	195	148	164	128	198	155	228	192	212	187	172	0	0	1	1	50	68	50	3	40	133	221	128	198	155	228	116	236	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3		0	293	19	50	3	40	128	175	108	164	148	164	128	198	0	0	0	0	0	0	0	1	86	35	50	5	40	162	195	148	164	128	198	155	228	192	212	187	172	0	0	1	1	50	68	50	3	40	133	221	128	198	155	228	116	236	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3		0	152	57	50	6	40	120	200	100	165	140	165	160	200	140	235	100	235	80	200	0	1	86	35	50	6	40	180	165	140	165	160	200	200	200	220	165	200	131	160	131	1	1	50	68	50	6	40	180	235	160	200	200	200	220	235	200	269	160	269	140	235	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
state	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713473610	8	0	1	0	1	0	1	2	1		0	259	87	50	4	40	150	200	130	180	170	180	170	220	130	220	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	233	45	50	3	40	150	194	130	183	170	183	150	217	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	233	45	50	3	40	150	194	130	183	170	183	150	217	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	259	87	50	4	40	150	200	130	180	170	180	170	220	130	220	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
state	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713484977	9	0	0	1	0	0	1	2	2		0	104	74	50	4	40	150	220	130	200	170	200	170	240	130	240	0	0	0	0	0	0	85	41	50	4	40	150	180	130	200	170	200	170	160	130	160	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2		0	104	74	50	6	40	150	235	130	200	170	200	190	235	170	269	130	269	110	235	0	0	85	41	50	6	40	150	165	130	200	170	200	190	165	170	131	130	131	110	165	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2		0	104	74	50	4	40	150	220	130	200	170	200	170	240	130	240	0	0	0	0	0	0	85	41	50	4	40	150	180	130	200	170	200	170	160	130	160	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2		0	104	74	50	6	40	150	235	130	200	170	200	190	235	170	269	130	269	110	235	0	0	85	41	50	6	40	150	165	130	200	170	200	190	165	170	131	130	131	110	165	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
state	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713516064	10	1	1	0	0	0	1	6	4		0	160	39	50	6	40	199	129	179	95	219	95	239	129	219	164	179	164	159	129	0	4	253	24	50	5	40	145	161	179	164	159	129	120	138	116	178	152	194	0	0	1	3	218	73	50	6	40	120	217	116	178	152	194	157	234	124	257	88	241	83	201	2	3	85	48	50	5	40	95	274	124	257	88	241	61	271	81	305	120	297	0	0	4		0	160	39	50	5	40	102	178	82	150	122	150	135	188	102	212	70	188	0	0	0	2	153	73	50	5	40	135	222	135	188	102	212	115	250	155	250	167	212	0	0	1	3	150	34	50	3	40	172	234	155	250	167	212	194	241	0	0	0	0	0	0	2	1	85	48	50	5	40	201	208	167	212	194	241	230	225	226	185	187	177	0	0	4		0	160	39	50	5	40	102	178	82	150	122	150	135	188	102	212	70	188	0	0	0	2	153	73	50	5	40	135	222	135	188	102	212	115	250	155	250	167	212	0	0	1	3	150	34	50	3	40	172	234	155	250	167	212	194	241	0	0	0	0	0	0	2	1	85	48	50	5	40	201	208	167	212	194	241	230	225	226	185	187	177	0	0	4		0	160	39	50	6	40	199	129	179	95	219	95	239	129	219	164	179	164	159	129	0	4	253	24	50	5	40	145	161	179	164	159	129	120	138	116	178	152	194	0	0	1	3	218	73	50	6	40	120	217	116	178	152	194	157	234	124	257	88	241	83	201	2	3	85	48	50	5	40	95	274	124	257	88	241	61	271	81	305	120	297	0	0
state	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713535649	11	0	1	0	0	1	0	9	4		0	58	80	50	6	40	120	167	100	132	140	132	160	167	140	202	100	202	80	167	0	2	123	43	50	5	40	174	198	160	167	140	202	167	231	204	215	199	175	0	0	1	1	248	71	50	5	40	133	235	140	202	167	231	147	266	108	258	104	218	0	0	1	2	229	4	50	4	40	193	241	167	231	204	215	220	252	183	268	0	0	0	0	4		0	264	20	50	3	40	150	214	130	203	170	203	150	237	0	0	0	0	0	0	0	0	132	35	50	4	40	150	183	130	203	170	203	170	163	130	163	0	0	0	0	1	1	358	17	50	4	40	190	183	170	203	170	163	210	163	210	203	0	0	0	0	1	3	33	6	50	4	40	110	183	130	163	130	203	90	203	90	163	0	0	0	0	4		0	58	80	50	6	40	120	167	100	132	140	132	160	167	140	202	100	202	80	167	0	2	123	43	50	5	40	174	198	160	167	140	202	167	231	204	215	199	175	0	0	1	1	248	71	50	5	40	133	235	140	202	167	231	147	266	108	258	104	218	0	0	1	2	229	4	50	4	40	193	241	167	231	204	215	220	252	183	268	0	0	0	0	4		0	264	20	50	3	40	150	214	130	203	170	203	150	237	0	0	0	0	0	0	0	0	132	35	50	4	40	150	183	130	203	170	203	170	163	130	163	0	0	0	0	1	1	358	17	50	4	40	190	183	170	203	170	163	210	163	210	203	0	0	0	0	1	3	33	6	50	4	40	110	183	130	163	130	203	90	203	90	163	0	0	0	0
