eventType	gameid	time	roundNum	lClicked	mouseX	mouseY
action	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510713957724	1	1	369	82
action	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510713970466	2	1	435	194
action	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510713979423	3	1	415	87
action	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510713996749	4	0	195	165
action	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714070092	5	1	384	119
action	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714087894	6	1	328	151
action	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714097881	7	0	209	215
action	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714106091	8	0	208	206
action	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714118269	9	0	191	81
action	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714132060	10	1	344	137
action	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714140654	11	0	220	152
action	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714150506	12	1	357	50
action	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714159593	13	0	151	70
action	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714168381	14	0	131	113
action	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714178332	15	1	334	101
