eventType	gameid	time	roundNum	sTarget	sOIndex0	sOIndex1	lTarget	lOIndex0	lOIndex1	diffs	sObj0_Shp0_ClrH	sObj0_Shp0_ClrS	sObj0_Shp0_ClrL	sObj0_Shp1_ClrH	sObj0_Shp1_ClrS	sObj0_Shp1_ClrL	sObj0_Shp2_ClrH	sObj0_Shp2_ClrS	sObj0_Shp2_ClrL	sObj0_Shp3_ClrH	sObj0_Shp3_ClrS	sObj0_Shp3_ClrL	sObj0_Shp4_ClrH	sObj0_Shp4_ClrS	sObj0_Shp4_ClrL	sObj0_Shp5_ClrH	sObj0_Shp5_ClrS	sObj0_Shp5_ClrL	sObj0_Shp6_ClrH	sObj0_Shp6_ClrS	sObj0_Shp6_ClrL	sObj0_Shp7_ClrH	sObj0_Shp7_ClrS	sObj0_Shp7_ClrL	sObj0_Shp8_ClrH	sObj0_Shp8_ClrS	sObj0_Shp8_ClrL	sObj1_Shp0_ClrH	sObj1_Shp0_ClrS	sObj1_Shp0_ClrL	sObj1_Shp1_ClrH	sObj1_Shp1_ClrS	sObj1_Shp1_ClrL	sObj1_Shp2_ClrH	sObj1_Shp2_ClrS	sObj1_Shp2_ClrL	sObj1_Shp3_ClrH	sObj1_Shp3_ClrS	sObj1_Shp3_ClrL	sObj1_Shp4_ClrH	sObj1_Shp4_ClrS	sObj1_Shp4_ClrL	sObj1_Shp5_ClrH	sObj1_Shp5_ClrS	sObj1_Shp5_ClrL	sObj1_Shp6_ClrH	sObj1_Shp6_ClrS	sObj1_Shp6_ClrL	sObj1_Shp7_ClrH	sObj1_Shp7_ClrS	sObj1_Shp7_ClrL	sObj1_Shp8_ClrH	sObj1_Shp8_ClrS	sObj1_Shp8_ClrL	lObj0_Shp0_ClrH	lObj0_Shp0_ClrS	lObj0_Shp0_ClrL	lObj0_Shp1_ClrH	lObj0_Shp1_ClrS	lObj0_Shp1_ClrL	lObj0_Shp2_ClrH	lObj0_Shp2_ClrS	lObj0_Shp2_ClrL	lObj0_Shp3_ClrH	lObj0_Shp3_ClrS	lObj0_Shp3_ClrL	lObj0_Shp4_ClrH	lObj0_Shp4_ClrS	lObj0_Shp4_ClrL	lObj0_Shp5_ClrH	lObj0_Shp5_ClrS	lObj0_Shp5_ClrL	lObj0_Shp6_ClrH	lObj0_Shp6_ClrS	lObj0_Shp6_ClrL	lObj0_Shp7_ClrH	lObj0_Shp7_ClrS	lObj0_Shp7_ClrL	lObj0_Shp8_ClrH	lObj0_Shp8_ClrS	lObj0_Shp8_ClrL	lObj1_Shp0_ClrH	lObj1_Shp0_ClrS	lObj1_Shp0_ClrL	lObj1_Shp1_ClrH	lObj1_Shp1_ClrS	lObj1_Shp1_ClrL	lObj1_Shp2_ClrH	lObj1_Shp2_ClrS	lObj1_Shp2_ClrL	lObj1_Shp3_ClrH	lObj1_Shp3_ClrS	lObj1_Shp3_ClrL	lObj1_Shp4_ClrH	lObj1_Shp4_ClrS	lObj1_Shp4_ClrL	lObj1_Shp5_ClrH	lObj1_Shp5_ClrS	lObj1_Shp5_ClrL	lObj1_Shp6_ClrH	lObj1_Shp6_ClrS	lObj1_Shp6_ClrL	lObj1_Shp7_ClrH	lObj1_Shp7_ClrS	lObj1_Shp7_ClrL	lObj1_Shp8_ClrH	lObj1_Shp8_ClrS	lObj1_Shp8_ClrL
state	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510713957724	1	1	0	1	0	1	0	2	221	75	50	23	22	50	329	90	50	205	91	50	124	7	50	153	79	50	147	10	50	302	29	50	21	55	50	221	75	50	23	22	50	329	90	50	205	91	50	354	29	50	153	79	50	147	10	50	29	69	50	21	55	50	221	75	50	23	22	50	329	90	50	205	91	50	354	29	50	153	79	50	147	10	50	29	69	50	21	55	50	221	75	50	23	22	50	329	90	50	205	91	50	124	7	50	153	79	50	147	10	50	302	29	50	21	55	50
state	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510713970466	2	0	0	1	1	1	0	5	162	47	50	356	96	50	79	79	50	81	92	50	32	21	50	278	16	50	144	39	50	294	21	50	352	22	50	162	47	50	356	96	50	79	79	50	91	30	50	178	90	50	26	48	50	302	61	50	141	32	50	352	22	50	162	47	50	356	96	50	79	79	50	91	30	50	178	90	50	26	48	50	302	61	50	141	32	50	352	22	50	162	47	50	356	96	50	79	79	50	81	92	50	32	21	50	278	16	50	144	39	50	294	21	50	352	22	50
state	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510713979423	3	1	0	1	1	0	1	8	225	88	50	21	68	50	307	47	50	328	96	50	299	31	50	201	43	50	121	18	50	207	16	50	232	70	50	259	91	50	47	44	50	319	89	50	233	20	50	299	31	50	85	41	50	298	76	50	99	65	50	355	72	50	225	88	50	21	68	50	307	47	50	328	96	50	299	31	50	201	43	50	121	18	50	207	16	50	232	70	50	259	91	50	47	44	50	319	89	50	233	20	50	299	31	50	85	41	50	298	76	50	99	65	50	355	72	50
state	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510713996749	4	1	1	0	1	1	0	9	267	60	50	189	25	50	341	16	50	103	56	50	39	26	50	161	9	50	47	83	50	68	34	50	21	88	50	108	9	50	332	45	50	201	11	50	256	81	50	158	6	50	127	16	50	248	15	50	113	33	50	282	93	50	267	60	50	189	25	50	341	16	50	103	56	50	39	26	50	161	9	50	47	83	50	68	34	50	21	88	50	108	9	50	332	45	50	201	11	50	256	81	50	158	6	50	127	16	50	248	15	50	113	33	50	282	93	50
state	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714070092	5	0	1	0	0	1	0	1	154	85	50	65	44	50	245	10	50	176	89	50	246	24	50	115	4	50	31	83	50	68	68	50	239	60	50	154	85	50	65	44	50	245	10	50	11	50	50	246	24	50	115	4	50	31	83	50	68	68	50	239	60	50	154	85	50	65	44	50	245	10	50	176	89	50	246	24	50	115	4	50	31	83	50	68	68	50	239	60	50	154	85	50	65	44	50	245	10	50	11	50	50	246	24	50	115	4	50	31	83	50	68	68	50	239	60	50
state	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714087894	6	0	1	0	0	1	0	7	343	69	50	23	95	50	287	40	50	83	49	50	3	19	50	218	0	50	269	44	50	67	82	50	258	80	50	51	30	50	23	95	50	287	40	50	198	33	50	167	81	50	4	91	50	24	48	50	263	57	50	127	20	50	343	69	50	23	95	50	287	40	50	83	49	50	3	19	50	218	0	50	269	44	50	67	82	50	258	80	50	51	30	50	23	95	50	287	40	50	198	33	50	167	81	50	4	91	50	24	48	50	263	57	50	127	20	50
state	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714097881	7	1	1	0	1	1	0	7	76	52	50	45	92	50	103	75	50	9	19	50	198	3	50	254	5	50	33	34	50	128	1	50	120	37	50	320	17	50	149	82	50	242	34	50	9	19	50	198	3	50	13	15	50	136	75	50	94	43	50	57	74	50	76	52	50	45	92	50	103	75	50	9	19	50	198	3	50	254	5	50	33	34	50	128	1	50	120	37	50	320	17	50	149	82	50	242	34	50	9	19	50	198	3	50	13	15	50	136	75	50	94	43	50	57	74	50
state	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714106091	8	0	1	0	1	0	1	6	151	44	50	303	80	50	167	26	50	274	19	50	319	51	50	229	44	50	219	98	50	308	39	50	246	35	50	31	35	50	228	14	50	167	26	50	274	19	50	230	34	50	203	32	50	219	98	50	316	22	50	98	32	50	31	35	50	228	14	50	167	26	50	274	19	50	230	34	50	203	32	50	219	98	50	316	22	50	98	32	50	151	44	50	303	80	50	167	26	50	274	19	50	319	51	50	229	44	50	219	98	50	308	39	50	246	35	50
state	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714118269	9	0	1	0	0	1	0	4	347	57	50	153	1	50	6	68	50	68	23	50	81	63	50	342	45	50	323	14	50	321	32	50	24	78	50	347	57	50	38	54	50	6	68	50	203	83	50	81	63	50	342	45	50	323	14	50	111	9	50	171	18	50	347	57	50	153	1	50	6	68	50	68	23	50	81	63	50	342	45	50	323	14	50	321	32	50	24	78	50	347	57	50	38	54	50	6	68	50	203	83	50	81	63	50	342	45	50	323	14	50	111	9	50	171	18	50
state	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714132060	10	0	1	0	1	0	1	2	359	38	50	84	51	50	50	68	50	349	14	50	344	80	50	115	34	50	255	86	50	278	64	50	91	74	50	359	38	50	84	51	50	50	68	50	349	14	50	344	80	50	186	93	50	255	86	50	278	64	50	30	33	50	359	38	50	84	51	50	50	68	50	349	14	50	344	80	50	186	93	50	255	86	50	278	64	50	30	33	50	359	38	50	84	51	50	50	68	50	349	14	50	344	80	50	115	34	50	255	86	50	278	64	50	91	74	50
