eventType	gameid	time	roundNum	lClicked	mouseX	mouseY
action	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713399152	1	0	229	181
action	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713409166	2	0	237	173
action	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713419720	3	1	352	148
action	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713429944	4	1	388	188
action	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713440612	5	0	265	42
action	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713450614	6	0	226	191
action	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713462523	7	1	341	99
action	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713473610	8	0	228	188
action	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713484977	9	1	346	105
action	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713516064	10	1	301	201
action	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713535649	11	0	179	214
action	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713560428	12	0	269	153
action	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713576402	13	0	148	154
action	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713594519	14	1	405	178
action	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713634392	15	0	241	110
