Obj_ind,Obj_name,Subordinate,Basic,Super
0,pug,pug,dog,animal
1,husky,husky,dog,animal
2,dalmatian,dalmatian,dog,animal
3,germanShephard,germanShephard,dog,animal
4,eagle,eagle,bird,animal
5,parrot,parrot,bird,animal
6,pigeon,pigeon,bird,animal
7,hummingbird,hummingbird,bird,animal
8,apple,apple,fruit,plant
9,banana,banana,fruit,plant
10,mango,mango,fruit,plant
11,kiwi,kiwi,fruit,plant
12,rose,rose,flower,plant
13,tulip,tulip,flower,plant
14,daisy,daisy,flower,plant
15,sunflower,sunflower,flower,plant
16,convertible,convertible,car,vehicle
17,sportscar,sportscar,car,vehicle
18,sedan,sedan,car,vehicle
19,roadster,roadster,car,vehicle
20,garbageTruck,garbageTruck,truck,vehicle
21,pickupTruck,pickupTruck,truck,vehicle
22,towTruck,towTruck,truck,vehicle
23,cementMixer,cementMixer,truck,vehicle
24,picnicTable,picnicTable,table,furniture
25,diningTable,diningTable,table,furniture
26,coffeeTable,coffeeTable,table,furniture
27,bedsideTable,bedsideTable,table,furniture
28,directorsChair,directorsChair,chair,furniture
29,wingChair,wingChair,chair,furniture
30,foldingChair,foldingChair,chair,furniture
31,officeChair,officeChair,chair,furniture
