eventType	gameid	time	roundNum	sender	contents
utterance	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510713955563	1	speaker	Example 1
utterance	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510713967594	2	speaker	Example 2
utterance	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510713977618	3	speaker	Example 3
utterance	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510713994740	4	speaker	Example 4
utterance	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714066248	5	speaker	Example 5
utterance	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714079990	6	speaker	Example 6
utterance	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714095826	7	speaker	Example 7
utterance	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714103758	8	speaker	Example 8
utterance	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714112812	9	speaker	Example 9
utterance	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714129254	10	speaker	Example 10
utterance	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714138647	11	speaker	Example 11
utterance	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714148635	12	speaker	Example 12
utterance	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714157951	13	speaker	Example 13
utterance	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714166565	14	speaker	Example 14
utterance	7908-48953680-23d8-470a-9e2d-2c63c2e0f5da	1510714176103	15	speaker	Example 15
